time,seconds_elapsed,z,y,x
1615359029160086000,-555.7699140625,7.820171062600612,-3.044919484806061,-2.176830828863382
1615359029170018000,-555.7599819335937,8.287028695893287,-2.56585644993484,-3.4337004834666844
1615359029179950800,-555.7500490722656,8.668053381338716,-2.2785458209753036,-4.612567445456982
1615359029189884000,-555.7401162109375,8.791554088801146,-2.102257526177168,-5.747637643557787
1615359029199817000,-555.7301831054688,8.220421257519721,-2.224606725516915,-6.673472386026382
1615359029209750000,-555.72025,7.859238167619705,-2.4241718510061503,-7.422393979796767
1615359029219682800,-555.7103171386718,7.641627682352065,-2.7106360922694206,-7.9868439723134035
1615359029229614800,-555.7003852539062,6.98662940390408,-3.2675825772881506,-8.23441120442748
1615359029239548000,-555.6904521484375,5.857560492044687,-3.988355934938788,-8.049661370754242
1615359029249481000,-555.6805190429687,4.777481528803706,-4.446483149287104,-7.3353762060791246
1615359029259414000,-555.6705859375,3.7364383986607193,-4.283094083550572,-6.199362005126476
1615359029269347000,-555.6606528320312,1.720421524348855,-3.6877462639451024,-4.780512274801731
1615359029279279000,-555.6507209472657,-2.5635131016790864,-2.7735949450075625,-2.853336297981441
1615359029289212000,-555.6407880859375,-11.652600522768497,-1.3146692248821257,0.5668900791451335
1615359029299145000,-555.6308549804687,-22.452381270396707,1.0141039775520562,7.135265721666812
1615359029309078000,-555.620921875,-16.220286039447785,5.17617338836491,11.805720707947016
1615359029319011000,-555.6109890136719,-6.780017867034673,8.62046570073366,12.117619250196217
1615359029328943000,-555.6010568847656,-4.896636900538206,9.16587021651864,10.800388650393485
1615359029338876000,-555.5911240234375,-3.7955379456222054,8.242032785347103,8.324207795208691
1615359029348809000,-555.5811909179688,-2.969550355567038,7.141211478328705,4.525164471814036
1615359029358742000,-555.5712580566407,-2.4756609229639173,5.111964827826619,0.25962328834980725
1615359029368675000,-555.5613249511719,-2.7030530897945164,1.923209119015932,-4.025283105319738
1615359029378607900,-555.5513920898437,-4.01427538909316,-1.4596458510935306,-6.657399203103781
1615359029388540000,-555.5414602050781,-4.1490030084908005,-4.078444202142953,-7.279397129225731
1615359029398473000,-555.5315270996093,-1.7262103368833661,-3.884426773908734,-6.36892128393054
1615359029408406000,-555.5215939941406,0.03971066361963749,-0.9364449838101864,-4.832520986719429
1615359029418339000,-555.5116608886718,0.147462305547297,3.0253333253264425,-2.8409833046257496
1615359029428272000,-555.5017277832031,2.4591554861038922,6.269865866416692,0.6457914741635322
1615359029438204200,-555.4917958984375,7.6292510158598414,6.546165272018313,1.7723203461512922
1615359029448137000,-555.4818630371094,9.06989990553856,5.501415980833769,0.7189326982200145
1615359029458070000,-555.4719299316406,5.98321808528006,3.012337650153041,0.35808161675333977
1615359029468003000,-555.4619968261719,3.9117332985073325,0.38583237798810005,-0.043189153385162354
1615359029477936000,-555.4520639648438,4.142775220017135,-1.283029054993391,-1.141452300353348
1615359029487869000,-555.4421311035156,4.3259702254638075,-1.9533394688636063,-1.9005483743965625
1615359029497800700,-555.43219921875,4.094039538420737,-1.5698960318386554,-1.991677382825315
1615359029507733800,-555.4222663574219,4.168986642855406,-0.5010778828024864,-1.714634173119068
1615359029517667000,-555.4123330078125,4.409128401143849,0.8027917156457901,-1.0210866760462523
1615359029527600000,-555.4023999023437,4.713369414377213,1.9613848281532524,-0.12389730556458234
1615359029537533000,-555.3924670410156,5.273318003821372,2.954531357872486,0.8720414852216839
1615359029547465000,-555.38253515625,5.481543405628204,3.784785080939531,1.8593167848199605
1615359029557397800,-555.3726022949219,5.716981224009395,4.081064613774418,2.6672558002263305
1615359029567330800,-555.3626691894531,6.2054316804289815,3.3890824663221832,2.960335367976129
1615359029577263900,-555.3527360839844,5.719090178987384,1.064867950105667,1.5090554864287375
1615359029587197000,-555.3428029785156,3.7761978698581453,-0.7685188591659069,-0.39066286688446994
1615359029597129000,-555.33287109375,1.905653588581085,-1.053950250250101,-1.341120301695168
1615359029607061800,-555.3229382324218,-0.08758366397209465,-1.3195464755296706,-2.174024247010052
1615359029616994800,-555.3130051269532,-2.547705876216292,-1.6777917584121227,-3.2849864242926237
1615359029626927900,-555.3030720214844,-4.329541946470737,-1.5245488236367701,-3.8858582680165767
1615359029636861000,-555.2931391601562,-4.476224207556247,-1.0515350058019162,-3.771787944461405
1615359029646793700,-555.2832062988281,-2.990104191035032,-0.5202291579961776,-2.9698642438217995
1615359029656725800,-555.2732741699218,-1.000208138668537,-0.18427753998637197,-1.76257052103132
1615359029666658800,-555.2633410644531,0.45415714167356486,-0.37123102118372914,-0.670671063876152
1615359029676591900,-555.253408203125,0.7821206835389137,-0.6853764655768871,0.23835545939356087
1615359029686525000,-555.2434750976563,0.28287001616358753,-0.9103975193619728,0.8921738804072141
1615359029696458000,-555.2335419921875,-0.4225906215429306,-1.1426420946598053,1.5806211317315697
1615359029706390000,-555.2236098632812,-0.8674117795944213,-1.263310209044814,2.1121336080253124
1615359029716322800,-555.2136772460938,-1.3029483919501303,-1.3036515717834234,2.6720006566658614
1615359029726255900,-555.203744140625,-1.6202574149407445,-1.4885370145350694,3.1918484141290184
1615359029736189000,-555.1938110351563,-1.7500795805096625,-1.80476627946496,3.52915992231518
1615359029746122000,-555.1838779296875,-1.606187826925516,-2.1891624871701,3.7186230482459064
1615359029756054800,-555.1739453125,-1.250007075357437,-2.6267121929138897,3.7103891806468368
1615359029765986800,-555.1640131835937,-1.022083358933404,-2.971109567707777,3.4181516166791317
1615359029775919900,-555.154080078125,-1.2470004408873616,-3.0824177330732345,3.0336402581617232
1615359029785853000,-555.1441469726562,-1.695044506508112,-2.878834604114294,2.8886244689837097
1615359029795786000,-555.1342141113281,-2.057247002583742,-2.505733697405457,2.90193081754148
1615359029805718800,-555.12428125,-1.9903917269289493,-2.1451643554896114,3.1129829672068356
1615359029815650800,-555.1143491210937,-1.4870166730999945,-1.797949585187435,3.3432147413775324
1615359029825583600,-555.1044165039062,-1.033565633869171,-1.2561246814548968,3.604088614310324
1615359029835517000,-555.0944831542969,-1.0110685553789138,-0.6397334892988205,3.63704074358046
1615359029845450000,-555.0845500488281,-1.581246424023062,0.12996844217181205,3.4067361964344975
1615359029855383000,-555.0746169433594,-2.4872230582028627,0.8907090685516595,3.1569895744547245
1615359029865314800,-555.0646853027343,-3.501991052621603,1.3930033414065837,2.9495693515509367
1615359029875247600,-555.0547524414062,-5.0088604271829125,1.6370196030408144,2.583772922636568
1615359029885180700,-555.0448193359375,-9.432804996925592,2.0184856025129556,2.1607142451904715
1615359029895113700,-555.0348862304687,-10.863041213661432,1.794083557409048,2.340290037226677
1615359029905046800,-555.024953125,-6.588583441030979,0.8447703241974115,2.8186510613083837
1615359029914979600,-555.0150205078126,-2.8018776211619376,-0.17847206857800482,4.001471144838631
1615359029924911600,-555.0050883789063,-1.2394646385550498,-0.5884656588762999,4.5451095277339215
1615359029934844700,-554.9951552734375,-0.6764236360535025,-0.43824177966117855,4.870614278270304
1615359029944777700,-554.9852221679688,-0.544858718470484,-0.4202309066742658,5.325369678097963
1615359029954710800,-554.9752893066407,-0.7930455437876284,-0.6519774693220853,5.6516649944901465
1615359029964643800,-554.9653562011719,-0.9909893516853451,-1.2589280484378338,5.422007513076067
1615359029974575900,-554.9554240722656,-1.08459439483881,-1.4336884030163288,5.057179344671964
1615359029984508700,-554.9454912109375,-1.3150666997671125,-0.5576093328416347,5.049375977444648
1615359029994441700,-554.9355583496093,-1.372215112660825,1.0814800622105598,5.219314026433229
1615359030004374800,-554.9256252441406,-1.9514707523822783,2.8015304151594638,5.308616111695766
1615359030014307800,-554.9156921386718,-6.711863783740997,4.140285449028015,4.991847917583584
1615359030024240600,-554.9057592773438,-12.65069152315259,4.498876768869161,4.445127058503031
1615359030034172700,-554.8958273925781,-10.529625251609087,4.215822628310322,3.69394278049767
1615359030044105700,-554.8858942871094,-3.7091374270200728,2.8287632899999617,3.149191175663471
1615359030054038800,-554.8759611816406,1.3062848428964615,1.1780910091817378,3.13186770041883
1615359030063971800,-554.8660280761719,3.9985622716546056,1.176768236145377,2.5914766288816926
1615359030073904600,-554.8560954589843,5.509311702519655,2.156575391820073,1.8961857952728867
1615359030083836700,-554.8461633300781,6.64878393497169,3.7277006731927393,1.3771388327986
1615359030093769700,-554.8362302246094,7.950178667739033,5.606372146824002,1.031909391094744
1615359030103702800,-554.8262971191406,9.361283483025431,7.61125709400773,0.6313496918350457
1615359030113635800,-554.8163642578126,10.122034630799293,9.373566626015306,-0.05689151552319526
1615359030123569000,-554.8064311523437,8.893862955152988,10.685364094853401,-1.069535941916704
1615359030133501000,-554.7964990234375,2.5193279229938983,11.229705949842929,-1.8314292454630134
1615359030143433700,-554.7865661621094,-11.212923157346248,9.77343395909667,-2.536242817437649
1615359030153366800,-554.7766333007812,-11.22185348277688,6.684173812782764,-3.165058606880903
1615359030163299800,-554.7667001953125,-2.94245747371912,3.9783553499281403,-3.4970787306606765
1615359030173233000,-554.7567670898437,1.8593249681264161,2.179302187412977,-3.881744987478852
1615359030183165700,-554.7468342285156,3.3025629975154995,0.5399754764735698,-3.8773675030469894
1615359030193097700,-554.73690234375,3.817931563737988,-1.0326812522500752,-3.726249889862537
1615359030203030800,-554.7269692382813,4.585396822197735,-2.1825521291196344,-3.5410093500629065
1615359030212963800,-554.7170361328125,5.377927548331022,-2.8449720820009707,-3.2601696706831453
1615359030222897000,-554.7071030273438,5.840355090221762,-3.2489345754414796,-3.1324896317094564
1615359030232829700,-554.6971704101562,6.037320846867561,-3.5891993804752826,-3.0201749196499583
1615359030242761700,-554.68723828125,5.778548330128192,-4.168573970401287,-2.592743580077588
1615359030252694800,-554.6773051757813,4.915032973450422,-4.637831066051125,-1.9135010872110723
1615359030262627800,-554.6673720703125,4.111785915252566,-4.710543835562468,-1.2753858467638493
1615359030272561000,-554.6574392089843,3.7271699273169037,-4.558538918149471,-0.6302540055528283
1615359030282494000,-554.6475061035156,3.8404642980635164,-4.1799739008158445,-0.10182020605206489
1615359030292426800,-554.6375732421875,4.423785579788684,-3.4750130293250083,-0.02270984445810318
1615359030302358800,-554.6276411132812,4.972211489221453,-2.8956840321063995,-0.6857745249837637
1615359030312291800,-554.6177082519531,5.339813213992119,-2.4674299779742954,-1.8691905285805464
1615359030322225000,-554.6077751464844,5.6862172524333,-2.14130651101768,-3.0247143166452646
1615359030332158000,-554.5978420410156,5.693235022240877,-1.939305682814121,-4.016297834831476
1615359030342090800,-554.5879091796875,5.492343032062053,-1.7864228135228155,-4.8658355195611716
1615359030352022800,-554.5779772949219,5.312682045960426,-1.5717437055319547,-5.601273362380266
1615359030361955800,-554.5680441894531,4.877850951525569,-1.3378595463335514,-6.197983117988705
1615359030371889000,-554.5581110839844,3.725781980089843,-1.2511936547935008,-6.531374530121684
1615359030381822000,-554.5481779785156,2.317732168459892,-1.415746503612399,-6.3810688178420065
1615359030391754800,-554.5382453613281,1.5392150623708962,-1.7282745759367941,-5.594612150925397
1615359030401687800,-554.5283122558594,1.1449170538544655,-1.7402637044161557,-4.41083257471323
1615359030411619800,-554.5183801269532,0.045890813559293746,-1.3004822940975427,-2.922964837741852
1615359030421553000,-554.5084470214844,-2.6263912903964517,-0.40872810040712354,-0.9878399477437138
1615359030431486000,-554.4985141601562,-7.9624501202911135,0.9781430218547582,1.765750320111215
1615359030441419000,-554.4885810546875,-14.782664973157644,2.9676550433397293,5.5867789730817075
1615359030451351800,-554.4786481933594,-16.96594541655183,4.942866152271628,9.407696274632215
1615359030461283800,-554.4687160644531,-12.570406272560357,5.6179567861557,11.4001092782557
1615359030471217000,-554.458783203125,-8.084117767107486,4.656299619677663,11.007529179573059
1615359030481150000,-554.4488500976563,-5.226792984011769,3.2809272120296953,8.173659506344794
1615359030491083000,-554.4389169921875,-2.7445032905578612,3.0271546955347057,4.642951770065725
1615359030501015800,-554.4289841308594,-0.8914329989120363,3.199852272364497,2.069450358335674
1615359030510947600,-554.4190524902343,-1.234305356095731,2.499656423318386,-0.22492928384840488
1615359030520880600,-554.4091193847656,-3.3359038338422775,0.07335048289299011,-3.2647926543086765
1615359030530813700,-554.3991862792968,-3.32446590950489,-3.465788689383864,-5.824150974395871
1615359030540747000,-554.3892529296875,-1.0110881368622182,-6.186804136848449,-6.709227590018511
1615359030550679800,-554.3793203125,0.696982439957559,-7.316189859572052,-6.850899329465627
1615359030560612900,-554.3693872070312,2.2887973120070995,-6.517478106716275,-6.5750891686856745
1615359030570544600,-554.3594553222656,5.111524682843685,-3.4324212573111055,-5.883428508272766
1615359030580477700,-554.3495222167969,6.938629635366797,0.4948299283236265,-4.439821645571291
1615359030590410800,-554.3395893554688,7.9715020262748,4.584249113467336,-2.912621138381958
1615359030600343800,-554.32965625,8.071281666409968,8.944977056318521,-1.5234423236995935
1615359030610276600,-554.3197233886718,0.102987496265769,13.984343680924177,1.5427522965863345
1615359030620208600,-554.3097912597656,-5.090877031612396,14.613470436012744,5.214536144506931
1615359030630141700,-554.2998583984376,1.5441386363781988,7.594184963175654,2.7586320614144206
1615359030640074800,-554.2899252929687,3.5948014382660385,2.785641356632113,0.16251462098956107
1615359030650007800,-554.2799921875,4.426169844576716,0.45546062548756594,-1.625013231165707
1615359030659940900,-554.2700590820313,3.6495512655854223,-0.36256548416912554,-1.9945821643561124
1615359030669874000,-554.2601259765624,2.7081477825850246,-1.023317796099186,-1.9546943906038998
1615359030679806000,-554.2501940917969,2.3075575420565904,-1.6826450436621903,-1.8394371953517197
1615359030689739000,-554.2402609863282,2.2600101934619246,-2.3001608559340236,-1.4517553901046514
1615359030699672000,-554.2303278808594,2.8583728308439253,-2.3315192862719294,-0.976464859509468
1615359030709604900,-554.2203950195312,3.9142625247240064,-1.6955787595152854,-0.38639147317558525
1615359030719538000,-554.2104621582031,4.786406593537331,-0.57699558583498,0.35855887887626886
1615359030729470000,-554.2005300292968,5.3652334864526985,0.33807927768826485,0.9122709120184183
1615359030739403000,-554.1905969238281,5.991500760456919,0.7082581594705581,1.0972586461007594
1615359030749336000,-554.1806638183593,6.46121962839961,0.01644610788822174,0.1749701979368925
1615359030759269000,-554.1707309570312,5.460543872219324,-0.471083726555109,-0.6445993417695164
1615359030769202000,-554.1607980957032,3.67428530934751,0.002727379137277603,-0.7175768996968865
1615359030779135000,-554.1508649902344,1.9676228457599878,0.13628420118987558,-0.863480869886279
1615359030789067000,-554.1409331054688,0.7349217099905013,-0.17391630496978758,-1.1415057841062546
1615359030799000000,-554.131,-0.022509937971830367,-0.5061790053337812,-1.5294424408972263
1615359030808933000,-554.1210668945313,-0.8205518287420273,-1.0413415285676717,-1.6726853751838207
1615359030818866000,-554.1111340332031,-2.254723046839237,-1.3487673093169927,-0.7696043163150549
1615359030828799000,-554.1012009277343,-3.0100889944434166,-1.2886135771274565,0.4849912558764219
1615359030838731000,-554.0912690429687,-3.230832517039776,-1.2284434783250093,1.4983876696810126
1615359030848664000,-554.0813359375,-3.2122847606971856,-1.264651102259755,2.4873127823129293
1615359030858597000,-554.0714028320313,-3.128587071312964,-1.3195593350112438,3.294963628427684
1615359030868530000,-554.0614699707031,-2.9627497356414794,-1.3778215543657542,3.8260631400063634
1615359030878463000,-554.051537109375,-2.7806185600340365,-1.3875170189499855,4.1584117650881405
1615359030888396000,-554.0416040039063,-2.6884184152424333,-1.4225029921352863,4.341638626977801
1615359030898327800,-554.0316721191406,-2.733084070920944,-1.4995441462397574,4.307938017427921
1615359030908260900,-554.0217392578126,-2.7456536296367644,-1.628676137587428,4.210918489655852
1615359030918194200,-554.0118059082031,-2.5045956332862374,-1.6962427763819694,4.150391540239751
1615359030928127000,-554.001873046875,-1.840889732247591,-1.8782798439651727,3.9591082131445408
1615359030938060000,-553.9919399414063,-1.0282011842265724,-2.1416075397908685,3.6503546909227964
1615359030947991800,-553.9820083007812,-0.3285340352296829,-2.4628210228741167,3.4077716769620774
1615359030957924900,-553.9720751953125,0.4817769700050354,-2.6686428706705567,3.217666161474585
1615359030967858000,-553.9621420898437,0.9620971653304994,-2.4403420645624396,3.0994998007774353
1615359030977790700,-553.9522092285156,0.637871202558279,-1.618586705249548,2.743060106012225
1615359030987723800,-553.9422761230469,-0.03585778758376837,-0.48722412949502464,2.3516452517166733
1615359030997656800,-553.9323432617188,-0.9098477765247225,0.6447627156376838,2.2155071809992193
1615359031007588900,-553.9224111328125,-2.0000515356779096,1.45936703415215,2.1228905643612146
1615359031017522000,-553.9124780273437,-3.261685920464992,1.736616872346401,1.9545546898722648
1615359031027455000,-553.902544921875,-4.713239650517702,1.5429752916872501,1.88774033074975
1615359031037387800,-553.8926123046875,-8.850874877297878,1.4008242442905903,1.6218606123536825
1615359031047320800,-553.8826791992187,-12.123711137330531,1.0514274537742136,2.0611735283777115
1615359031057252900,-553.8727470703125,-7.772416793256998,0.37939971459209915,3.013540303941071
1615359031067186000,-553.8628139648438,-3.066903645338118,0.1314519587278366,4.5900142528653145
1615359031077119000,-553.8528811035156,-1.2281915493905544,0.057822658893465995,5.991665011107921
1615359031087051800,-553.8429482421875,-0.9609119010686874,-0.11575988407731055,6.384807419848442
1615359031096984800,-553.8330151367187,-1.3914452983096242,-0.56714814555943,6.086860246062279
1615359031106918000,-553.82308203125,-1.5975357339143752,-1.0785358254522084,5.470054627886414
1615359031116850000,-553.8131501464844,-1.2224898306176066,-1.2256523863017559,5.157233125573397
1615359031126783000,-553.8032170410156,-1.100699580334872,-0.797950120833516,4.712295647665858
1615359031136715800,-553.7932841796875,-1.495878024947643,0.5981248831033706,4.202066490158439
1615359031146648800,-553.7833510742188,-3.807288004648685,2.7447692480176684,3.648196343845129
1615359031156582000,-553.7734182128906,-10.764935059696436,4.233486295294761,3.082129271520674
1615359031166514000,-553.7634860839844,-15.13349501134753,4.685479536932706,2.654649708892405
1615359031176447000,-553.7535529785156,-9.50524596375823,4.295805681085587,2.2988667244702574
1615359031186380000,-553.7436198730469,-1.954251907533407,3.260640795326233,1.9876053110808134
1615359031196312800,-553.7336872558594,2.570470081210136,1.8404419884800909,2.2132167319744824
1615359031206246000,-553.7237541503906,4.44744234970808,1.7123165438264607,2.320112633855641
1615359031216179000,-553.7138210449219,5.163277081912756,2.5222867727994918,1.8885259281694888
1615359031226111000,-553.7038889160157,6.0300289362937205,3.6690883252263067,1.4904203440636397
1615359031236044000,-553.6939560546875,7.0634987085729835,4.9732273882657285,1.207203121897578
1615359031245976800,-553.6840231933594,7.789470803910493,6.406017381137609,0.9199033065930008
1615359031255910000,-553.6740900878906,7.807760493838787,7.86338768851459,0.6664528616592288
1615359031265843000,-553.6641569824219,7.271115038570762,9.425472169819473,0.40234073745757337
1615359031275775000,-553.6542250976562,5.8685547642678015,9.822135153901577,0.04144494006633758
1615359031285708000,-553.6442919921875,-2.8234429717600342,7.6978247858703135,-0.16609423304200172
1615359031295640800,-553.6343591308594,-14.719284095615148,4.6158267395138735,-0.17271394344270227
1615359031305574000,-553.6244260253907,-9.126415573486685,2.5432155790597197,-0.8207423828780651
1615359031315507000,-553.6144931640625,-0.6901414880216121,1.8350550347447394,-1.7489233962118624
1615359031325440000,-553.6045600585937,3.2562627263724804,1.1309276914685964,-2.8913182381123304
1615359031335372000,-553.5946279296875,4.221803164024651,-0.23858371519148347,-3.018415508762002
1615359031345305000,-553.5846948242188,4.528082405087352,-1.289953885820508,-2.7679578159034253
1615359031355238000,-553.5747622070312,5.209411056578159,-2.090349061718583,-2.5495719623491166
1615359031365171000,-553.5648291015625,5.5315352247655385,-2.887167548173666,-2.3786896182477473
1615359031375104000,-553.5548959960937,5.775628058767318,-3.3677824886620042,-2.2587708609253165
1615359031385036000,-553.5449638671874,5.5279848388075825,-3.6898961354553697,-2.117652371446788
1615359031394969000,-553.5350310058594,5.03572154610157,-3.9908775623708963,-1.7695310076937079
1615359031404902000,-553.5250981445313,4.544680196405947,-4.19605818965435,-1.3037109007552266
1615359031414835000,-553.5151650390625,4.217817016997933,-4.0728164253890515,-1.0867039343386888
1615359031424768000,-553.5052319335938,4.551121919891238,-3.6437948940157887,-1.354354169538617
1615359031434701000,-553.495298828125,5.384398205649853,-3.11843889452517,-2.066755127902329
1615359031444633000,-553.4853669433594,6.123334411978721,-2.630325707235932,-2.9509868171334266
1615359031454566000,-553.4754340820313,6.520566720381379,-2.3360943391025066,-3.8237311899274586
1615359031464499000,-553.4655009765625,6.653711454501748,-2.2105881370365617,-4.664789215603471
1615359031474432000,-553.4555681152344,6.566027910351753,-2.204198143738508,-5.370746696916222
1615359031484365000,-553.4456350097656,6.172634157198667,-2.2697861759364604,-5.915553831329942
1615359031494297000,-553.4357028808594,5.558235600164532,-2.358538810622692,-6.31345600181818
1615359031504230100,-553.4257697753907,4.820783494913578,-2.58441326636672,-6.540568474924564
1615359031514163000,-553.4158371582031,3.9613331957176325,-3.0320757853239773,-6.503596296358108
1615359031524096000,-553.4059040527344,3.161308606697619,-3.4838539229065177,-6.068403382873535
1615359031534029000,-553.3959709472656,2.5449396263733504,-3.5031109965622425,-5.331777207052707
1615359031543962000,-553.3860378417969,1.4032076322957872,-2.858743417721987,-4.310247755675017
1615359031553894100,-553.3761059570312,-1.5902429465577006,-1.4947493131786584,-2.7303137294247746
1615359031563827000,-553.3661730957032,-10.745479833120108,1.1184189230293036,0.33275545231699943
1615359031573760000,-553.3562399902344,-24.15240473436117,5.324799184733629,6.066143621248006
1615359031583693000,-553.3463068847657,-22.47913600633144,8.841697299107908,12.018579030251502
1615359031593626000,-553.3363737792969,-10.040618914872407,9.672059743246436,13.126907351899145
1615359031603558000,-553.3264421386718,-4.410774122524261,7.134849542081356,9.905644627237319
1615359031613491000,-553.3165090332031,-3.264343741497397,5.275423451668024,5.976439969447255
1615359031623424000,-553.3065759277343,-1.6074468870759009,4.7283261604905125,3.196439833572507
1615359031633357000,-553.2966428222657,-1.070519107735157,3.913358853882551,1.1014479144841431
1615359031643290000,-553.2867099609375,-2.909488977836072,1.6643641215622424,-2.104760448908806
1615359031653222400,-553.2767775878906,-4.599501335395872,-1.615798535835743,-5.971237724629044
1615359031663154400,-553.2668454589843,-4.292702454373241,-3.12735402238667,-7.4794146746575825
1615359031673087200,-553.2569128417969,-3.6546430357664823,-1.445885036766529,-7.016603101885319
1615359031683020300,-553.2469797363282,-3.682389705348015,2.544304543340206,-5.1081034762233495
1615359031692953300,-553.2370466308594,-0.5809785179913044,6.648972735542059,-2.292966560515761
1615359031702886400,-553.2271135253907,7.828705082190036,8.27339063116312,0.6980991690278053
1615359031712818400,-553.217181640625,12.906776408243179,6.3559238551914685,1.2054822894543409
1615359031722751500,-553.2072485351563,10.46424764729142,2.8591373854756355,-0.08651391584873198
1615359031732684300,-553.1973156738281,7.843933630982041,0.08203764721751212,-1.5895748380377888
1615359031742617300,-553.1873825683593,6.319796895277499,-1.9747370616793631,-2.271146358373761
1615359031752550400,-553.1774497070312,4.82549824847579,-4.058575718590617,-2.111175576648116
1615359031762483500,-553.1675166015625,3.5188884114086627,-5.19868507990241,-2.331430438944697
1615359031772415500,-553.1575844726563,2.9044156200945377,-4.144277149012685,-2.3418141780540345
1615359031782348300,-553.1476516113281,2.7351544474542138,-1.997227125906944,-1.8199749545127153
1615359031792281300,-553.13771875,2.7730981014013287,0.2991851911485195,-0.935886180883646
1615359031802214400,-553.1277856445313,3.0300983477711676,2.679141468331218,0.26848990089446306
1615359031812147500,-553.1178525390625,3.5437405285924672,4.99332851153016,1.3962749104231595
1615359031822079500,-553.1079204101562,3.808147836348414,5.9307870562970635,2.4081021752148866
1615359031832012300,-553.0979877929688,4.274096538102627,5.224339745640754,3.254956319949031
1615359031841945300,-553.0880546875,4.642864384043216,2.943013354036212,2.9252850973829627
1615359031851878400,-553.0781215820313,3.655532678082585,-0.00943652138710022,0.9415136653766035
1615359031861811500,-553.0681884765625,1.9909768333405256,-1.461336872920394,-0.5862526590019465
1615359031871744500,-553.0582553710938,0.594741122416593,-1.6792600773990154,-1.4601421101778744
1615359031881676300,-553.0483237304687,-0.41924949442148207,-1.6754127543210982,-2.064794349223375
1615359031891609300,-553.038390625,-1.096259698191285,-1.687190870398283,-2.504004973916709
1615359031901542400,-553.0284575195312,-1.4345675239384172,-1.5426403606444596,-2.579004977582395
1615359031911475500,-553.0185246582031,-1.3411550807476043,-1.3334335465848446,-2.37763134136647
1615359031921408500,-553.0085915527344,-0.9613234044790268,-1.0788578970134257,-1.946730572117865
1615359031931340300,-552.9986596679687,-0.3734474916568026,-0.6918868703842163,-1.4007041250422596
1615359031941273000,-552.9887268066407,0.25815763624403626,-0.4476081584215164,-0.9231348358601331
1615359031951206100,-552.9787939453125,0.4089011188864708,-0.5694435630202294,-0.42466567425131796
1615359031961139200,-552.9688608398437,-0.2438906624931842,-0.8920014464497565,0.3665335110172629
1615359031971072300,-552.958927734375,-0.7555740373969078,-1.0714391451895235,1.1488850807026028
1615359031981005300,-552.9489946289062,-1.1462076781868933,-1.1927426348686219,1.9247744686365127
1615359031990937300,-552.9390627441406,-1.4748177012622357,-1.2402952441602944,2.672429111211002
1615359032000870100,-552.9291298828125,-1.5009528439939022,-1.3104735267579555,3.2782723136067387
1615359032010803200,-552.9191967773437,-1.3924316789984703,-1.4790391183495522,3.7004862107917664
1615359032020736300,-552.909263671875,-1.2286498145520686,-1.7917010461866854,3.942961380463838
1615359032030669300,-552.8993305664062,-1.139891261581704,-2.261032376116514,4.043285210478306
1615359032040601300,-552.8893986816406,-1.3944504714749753,-2.7502339431643485,4.00317999458313
1615359032050534100,-552.8794658203125,-2.006530376303196,-3.197634596315026,3.83142145216912
1615359032060467200,-552.8695327148438,-2.5575804967597127,-3.2936855713158844,3.570068855808675
1615359032070400300,-552.8595998535156,-2.819838809788227,-3.217701817309856,3.394622272531688
1615359032080333300,-552.8496667480468,-2.622021404749155,-2.951196660491824,3.3831904856741426
1615359032090266000,-552.8397338867187,-1.9046246839247643,-2.2781629591375587,3.486082120350003
1615359032100198100,-552.8298017578124,-1.2796622089087963,-1.3588444666951893,3.591777414269745
1615359032110131200,-552.8198688964844,-1.2723869572088122,-0.3891799348503351,3.4907027658879755
1615359032120064300,-552.8099357910156,-1.6573963283762334,0.5812549968451262,3.1238112352132794
1615359032129997300,-552.8000026855469,-2.212499815876782,1.4232482575446366,2.5940730751156806
1615359032139930400,-552.7900695800781,-2.993447948504984,2.162696505048871,2.089237885606289
1615359032149862400,-552.7801376953125,-5.302782583236694,2.9200340449869633,1.3150132160142063
1615359032159795200,-552.7702048339844,-10.075600211882591,3.5476083099365234,0.5211760834574699
1615359032169728300,-552.7602717285156,-10.11791842765212,2.653024445778131,0.8576198688983917
1615359032179661300,-552.7503386230469,-5.58403288924396,0.9082166681915521,2.300638118056953
1615359032189594400,-552.7404055175781,-2.4959657521069047,-0.5576379744142294,3.2336744624674316
1615359032199527200,-552.7304729003906,-1.2615543052881955,-1.099585043221712,3.5423747931972143
1615359032209459200,-552.7205407714844,-0.34697920798063275,-1.0879594873577356,3.972757383790612
1615359032219392300,-552.7106076660157,0.4252478580534458,-1.0529127238959073,4.3596886629313225
1615359032229325300,-552.7006748046875,0.7567234996929765,-1.147467322859168,4.3973833105534315
1615359032239258400,-552.6907416992187,0.5639411662116647,-1.2120604988008736,4.20520508044511
1615359032249191200,-552.6808088378906,0.103740944981575,-0.9867688113808631,4.132572974954545
1615359032259124200,-552.6708757324219,-0.570268615667522,-0.3463508469492197,4.381308374065161
1615359032269056300,-552.6609438476562,-1.152680819723755,0.5502466951191425,4.552673533247411
1615359032278989300,-552.6510107421875,-1.4959870382800697,1.6283505588948726,4.4497854057028885
1615359032288922400,-552.6410776367187,-1.8650480219483374,2.7797628199875355,4.311481096862257
1615359032298855400,-552.63114453125,-2.845684029662609,3.642382104608416,4.384975664401054
1615359032308788200,-552.6212116699219,-9.32310894293189,4.245068596538901,3.969695073610544
