time,seconds_elapsed,z,y,x
1615358922539036200,-548.6739638671875,-3.9554698566421864,-1.2063444592416286,5.2119233316600315
1615358922548969200,-548.6640307617188,-7.149981644761562,1.4891571922600269,4.3614293691188095
1615358922558900700,-548.6540993652344,-10.289066436952352,4.29391416825056,3.893319689938426
1615358922568832800,-548.6441672363281,-8.08950238275528,5.167307360342145,4.177365179622173
1615358922578765800,-548.6342341308593,-1.194939268130064,4.620099594527483,4.903735918888449
1615358922588697900,-548.6243022460937,4.220560178226232,4.953787943780422,5.195926721104979
1615358922598630000,-548.6143701171875,6.9525628836512565,6.376447003260254,4.851192661702632
1615358922608561700,-548.6044382324219,8.165969536364077,8.214217142182589,4.334302292740345
1615358922618494700,-548.5945053710938,8.508807991278172,9.510259992527962,3.9636569624900817
1615358922628426800,-548.5845732421875,6.970277988561987,10.54517236483097,2.9906203238636255
1615358922638358800,-548.5746411132812,-0.5039461317151784,12.788324216341971,0.8699947818249464
1615358922648290800,-548.5647092285157,-7.448064427626132,14.648901814877986,-0.7861620678842067
1615358922658223900,-548.5547761230468,-5.174877503335476,12.597924394083023,-1.563227806121111
1615358922668156000,-548.5448439941406,-0.3367511708896607,8.636734698489308,-2.1042162590295077
1615358922678088000,-548.534912109375,1.790001256531477,5.203077761903405,-2.483072368264198
1615358922688019700,-548.5249802246094,2.315514346279949,2.7285627941042185,-2.789978509053588
1615358922697952800,-548.5150471191406,2.656714532467723,1.156997367748618,-3.0590754359304904
1615358922707884800,-548.505115234375,3.526476674580574,0.2587380299478769,-3.5109225470960137
1615358922717816800,-548.4951831054688,4.116729801395535,-0.454621252053976,-3.7680332681030033
1615358922727748900,-548.4852512207032,4.224165216980874,-0.9034306029587984,-4.135649021399021
1615358922737682000,-548.4753181152344,4.444166104516387,-1.0863058749318122,-4.646127185231447
1615358922747614000,-548.4653859863281,5.0857829233437775,-1.5046113665014504,-4.782582651335001
1615358922757546000,-548.4554541015625,5.4681964327991,-2.13233585357666,-4.629152085033059
1615358922767479000,-548.4455209960937,5.242224946421384,-2.9893536649286747,-4.403911251017451
1615358922777410800,-548.4355891113281,4.602315223772823,-3.9063919374793765,-4.0197465139806265
1615358922787342800,-548.4256572265625,3.530492339962721,-4.726463873749971,-3.2543677064061165
1615358922797275000,-548.4157250976563,3.147553637589514,-5.256367453542351,-2.430173137247562
1615358922807208000,-548.4057919921875,3.765836342580616,-5.315924388882517,-1.8788105898410081
1615358922817140000,-548.3958601074219,4.518305399699509,-5.117396205225587,-1.5106974084168672
1615358922827072000,-548.3859279785156,5.145937824577093,-4.686777760049701,-1.4642811096787451
1615358922837004000,-548.3759958496094,5.515844319158792,-4.026247566437721,-1.854683279800415
1615358922846936800,-548.3660632324219,5.802644660508633,-3.1203596334546804,-2.543411393892765
1615358922856868900,-548.3561311035156,6.127782623559236,-2.2138556143999097,-3.392028456646204
1615358922866801000,-548.34619921875,6.437827062374353,-1.2932166870087385,-4.306322398924827
1615358922876733000,-548.3362670898438,6.476185142341256,-0.5428776276558638,-5.2007782527893776
1615358922886665700,-548.3263342285156,6.334540875422954,-0.24846388869285582,-5.977204524078965
1615358922896597800,-548.31640234375,5.858360117989778,-0.32351708385050293,-6.6282227929800746
1615358922906529800,-548.3064702148438,4.975393626388907,-0.46808045308589935,-7.059149281191825
1615358922916461800,-548.2965380859375,4.042760309821367,-0.7211831074953079,-7.264103698503971
1615358922926395000,-548.2866052246094,3.206412069271505,-0.971084335514903,-7.27158499417007
1615358922936326700,-548.2766733398438,2.3140146092414855,-1.23577162925601,-6.881578545367717
1615358922946258700,-548.2667412109375,1.0587596963584422,-1.546317587852478,-5.698348419731855
1615358922956190700,-548.2568093261718,-2.2479072293445466,-1.637510601428151,-3.443425466406345
1615358922966123800,-548.2468762207031,-11.919185759085416,-0.8203951768755913,0.8377695055246352
1615358922976055800,-548.2369440917969,-29.683835914230343,1.4289257186591624,9.152292942065
1615358922985987800,-548.2270122070313,-29.783199959301946,5.078685074037313,17.52723256112337
1615358922995921000,-548.2170791015625,-10.504636940824986,6.952118647015094,18.32044045586586
1615358923005853000,-548.2071469726562,-3.632192426766455,5.149929524561762,12.819467542624473
1615358923015784700,-548.1972153320313,-2.7718326115101575,3.854985575369,7.796537089034914
1615358923025716700,-548.187283203125,-1.7028677474796772,2.8781916300356385,4.128099336671829
1615358923035649800,-548.1773500976562,-2.2302175511360165,1.1614613614201545,1.3581827879160642
1615358923045581800,-548.1674182128907,-3.7262902218729255,-1.0864613577544688,-2.2205741089999673
1615358923055513900,-548.1574860839844,-4.175147503572703,-3.7160184187054632,-6.0577042942047115
1615358923065446000,-548.1475541992188,-1.0403389273963868,-4.074343781086802,-7.520068756607174
1615358923075379000,-548.13762109375,3.366740578393638,-1.3670745349019766,-7.770314268019795
1615358923085311000,-548.1276889648437,8.009259802260994,3.0994857722520828,-6.091031978788972
1615358923095242800,-548.1177573242187,10.463287862348556,6.806537625169754,-2.640260825794935
1615358923105174800,-548.1078251953124,9.58911550257802,9.370643432044982,-0.3781850781053304
1615358923115107800,-548.0978920898438,1.616060547772795,10.439878929710387,1.7604986831933258
1615358923125039900,-548.0879602050782,-3.5447172646701333,7.490770181408524,3.1898721456199883
1615358923134972000,-548.0780280761719,3.1376813551336524,3.1794016050100327,1.0800608430624008
1615358923144905000,-548.0680949707031,6.146859664472937,0.557254528054595,-1.2683721686094998
1615358923154837000,-548.0581630859375,6.077779113984108,-0.3521270922631025,-2.771456763935089
1615358923164769000,-548.0482309570313,5.089180749088525,-0.075128013959527,-2.8858260704368353
1615358923174700800,-548.0382993164062,4.487772606530785,0.7650432920098305,-2.5466718569934366
1615358923184633900,-548.0283662109375,4.309274818989635,1.6904723762869833,-1.8422376397252083
1615358923194566000,-548.0184340820313,4.331281483614444,2.530632576340437,-0.8187515013217925
1615358923204498000,-548.0085021972657,4.8466006577372545,3.2054718658119437,0.11704583223462105
1615358923214430000,-547.9985700683594,5.518354840674996,3.577875437906384,0.730696201249957
1615358923224362800,-547.9886372070313,5.9122547897845505,3.4989071151316162,0.9075298549711703
1615358923234294800,-547.9787053222656,6.045265668392181,2.7761948983728884,0.48685938783586025
1615358923244226800,-547.9687731933594,5.945701716834306,1.8014146309494972,-0.324975465965271
1615358923254158800,-547.9588410644532,5.360543282809854,0.8257400450348854,-1.1079016206681729
1615358923264092000,-547.948908203125,4.390467832076549,-0.03690203593969345,-1.7100380775004624
1615358923274023700,-547.9389763183593,3.3758278479516504,-0.490052630919218,-2.077808729097247
1615358923283955700,-547.9290441894532,2.494059041702747,-0.7029547923654318,-2.2593401852458714
1615358923293887700,-547.9191123046875,1.72835699352324,-0.9236135592877864,-2.2466753494620324
1615358923303820800,-547.9091791992188,1.057001454514265,-1.1127332786083222,-1.9636621254354714
1615358923313752800,-547.8992470703125,0.5331599512398243,-1.19207452634871,-1.4825450806438922
1615358923323684900,-547.8893151855468,-0.09356551486067473,-1.3975000683039427,-0.955989057713747
1615358923333618000,-547.8793820800781,-0.8648246857106685,-1.7577134363889693,-0.5389361965537071
1615358923343550000,-547.8694499511719,-1.5692283617101608,-2.2167916678518056,-0.26603578574061393
1615358923353481700,-547.8595183105468,-2.0413935998916624,-2.6503905901432034,-0.00911795695722103
1615358923363413800,-547.8495861816406,-2.3582769448161125,-2.7787141877174375,0.29897008709311484
1615358923373346800,-547.8396530761719,-2.903251252490282,-2.5270389357626435,0.935240868717432
1615358923383278800,-547.8297211914063,-3.8656232892394065,-1.91784145450294,1.3714356527209282
1615358923393211000,-547.8197890625,-4.623043246763944,-1.8169582370400428,2.0920576192021367
1615358923403143000,-547.8098571777343,-4.276867464120686,-1.9108394667863844,3.0795845554739234
1615358923413076000,-547.7999240722656,-3.7211630881175397,-1.9815525869131088,4.023566364529729
1615358923423008000,-547.7899919433594,-3.351787339411676,-1.9775404286623,4.948034494820237
1615358923432939800,-547.7800603027343,-2.6487796478152275,-1.8440099100947378,5.6642591031253335
1615358923442871800,-547.7701281738281,-1.8319854180410504,-1.7667478067159652,6.076390874496102
1615358923452804900,-547.7601950683594,-1.9534733243763445,-1.7670803996711968,6.101544604974984
1615358923462737000,-547.7502631835938,-3.273911488048732,-1.7733295231938362,5.555971746885776
1615358923472669000,-547.7403310546875,-5.373643587401509,-1.507312442153692,4.5802185427770015
1615358923482602000,-547.7303979492187,-11.39374851105213,-0.25850071406066416,3.4542265541449186
1615358923492534000,-547.7204660644531,-15.40933322917819,0.9577753566086292,3.0084380123659966
1615358923502466000,-547.7105339355469,-8.353646655660867,0.575567014336586,3.4298002611577507
1615358923512397800,-547.7006022949219,-2.0195169913873077,-0.7896317898213863,4.529897053293883
1615358923522331000,-547.6906691894532,-0.01805471212863922,-1.6804098319560288,5.081698868900538
1615358923532263000,-547.6807370605469,-0.11608721633553504,-2.2016104653328656,5.037077052363753
1615358923542195000,-547.6708051757812,-0.8306950370937586,-2.73935832888484,5.244178418576717
1615358923552127000,-547.660873046875,-1.316248603028059,-3.0518203502357006,5.773188264399766
1615358923562059500,-547.6509404296875,-1.545785965193808,-3.308571005758643,6.0194835768818855
1615358923571991800,-547.6410083007812,-2.157323287577927,-3.6728035463571547,5.796091585603356
1615358923581923800,-547.631076171875,-3.8876986351862546,-3.7174013974964617,5.006994633311033
1615358923591855900,-547.6211440429687,-8.241985439074039,-2.577544549641013,3.721539227953553
1615358923601788700,-547.6112114257812,-12.950775708967447,-0.38437165778577326,3.2452599785819647
1615358923611720700,-547.601279296875,-10.305904174506663,1.239941608417034,4.184288841405511
1615358923621652700,-547.5913471679687,-4.584337960794568,2.096046396577358,5.532729987508058
1615358923631585800,-547.5814143066407,-2.0733527726016936,3.2373914371639487,6.63705258064568
1615358923641517600,-547.571482421875,-1.8787457079112528,3.930204774743318,7.2091428587824105
1615358923651449600,-547.5615502929687,-0.5254455774702131,3.248720640429854,7.164783492574095
1615358923661381600,-547.5516184082031,1.658833375442028,2.359168925219774,6.629426323550939
1615358923671314700,-547.5416853027343,3.281039440232515,2.312481992846727,5.594843621593713
1615358923681246700,-547.5317531738282,4.5524891165912145,3.026069238385558,4.465748990771174
1615358923691178800,-547.5218212890625,5.8637985096514225,4.378590931800008,3.5113276207655666
1615358923701110800,-547.5118891601562,7.217696167594194,6.534466650918126,3.013131430879235
1615358923711043800,-547.5019560546875,8.225223104843497,9.300809432840346,2.7387042488902806
1615358923720975600,-547.4920244140625,8.2069959587574,11.888914539462327,2.1568390111923215
1615358923730907600,-547.4820922851562,0.5975339314728975,14.019459417968987,1.6218793170541523
1615358923740839700,-547.4721604003906,-11.26282963628769,13.296512223410605,1.3801093730419873
1615358923750772700,-547.4622272949218,-8.655531753417849,9.989315428614615,0.15188976660072803
1615358923760704800,-547.4522951660156,-1.2101450205683708,6.755851394027471,-0.9087100046664476
1615358923770636800,-547.44236328125,2.3701643664866685,4.599895595410466,-2.3200480441868305
1615358923780569900,-547.4324301757813,3.1597353660315273,2.763700158458948,-3.2726708403378724
1615358923790502000,-547.422498046875,3.423485671183467,1.1391799715071915,-3.6364158896803853
1615358923800433700,-547.41256640625,4.012582613700628,0.3343558732509613,-4.07264983665049
1615358923810365700,-547.4026342773437,4.584962230172753,-0.012101941204071045,-4.720879936137795
1615358923820298800,-547.392701171875,5.1938890777975315,-0.46596448384523387,-5.104846520254015
1615358923830230800,-547.3827692871093,5.850119528388976,-0.8181681484758854,-5.401691870278119
1615358923840162800,-547.3728371582031,6.172581550228595,-1.2454717700153588,-5.629297679859399
1615358923850094800,-547.3629052734375,5.886676696413755,-2.0103940659940243,-5.736874842002988
1615358923860028000,-547.3529721679688,4.6496749408408995,-2.9876082825660704,-5.431579059019684
1615358923869960000,-547.3430400390625,3.1256089322850107,-3.8319332010835407,-4.839574704623222
1615358923879891700,-547.3331083984375,2.6472327106341718,-4.430931944411992,-4.240143415096402
1615358923889823700,-547.3231762695312,3.1956159499689933,-4.747398525229096,-3.754489895918965
1615358923899756500,-547.3132434082031,4.122672343187034,-4.715341006711125,-3.270924288931489
1615358923909688800,-547.3033112792968,5.003462952053547,-4.4197740060597654,-2.9049253231823444
1615358923919620900,-547.2933791503906,5.542655169194936,-4.1150457938313485,-2.726667774137854
1615358923929553700,-547.2834462890625,5.799920788502693,-3.6763136003047228,-2.97007788657248
1615358923939485700,-547.2735144042969,5.878240876501798,-3.0072523097127672,-3.561240529447794
1615358923949417700,-547.2635822753906,5.720712811753153,-2.3620289908260106,-4.286916856709122
1615358923959349800,-547.2536501464843,5.4715568491429085,-1.7962386896163225,-5.0265468905210495
1615358923969282600,-547.2437175292969,5.031664964187145,-1.411872877049446,-5.7752253231853246
1615358923979214600,-547.2337854003906,4.289599519921839,-1.3341951786071062,-6.564174391439557
1615358923989146600,-547.2238532714844,3.144789433573186,-1.4326625670999287,-7.361701902946829
1615358923999078700,-547.2139213867188,1.8633248514175413,-1.418797707876563,-7.956148389798402
1615358924009011700,-547.20398828125,1.0859732819765806,-1.1162842490881681,-7.84100809892416
1615358924018943700,-547.1940561523437,0.39584523795843124,-0.35401743605434893,-6.79789079285562
1615358924028875800,-547.1841242675781,-2.38894154767096,0.9847533799052238,-4.616967726242542
1615358924038808800,-547.1741911621094,-10.903660808819533,2.857038367369771,-0.12076046884357929
1615358924048740600,-547.1642592773437,-20.986362961661815,5.44607870901525,6.585251666259765
1615358924058672600,-547.1543273925781,-18.00896627650857,7.423928349757194,11.203923858332633
1615358924068604700,-547.1443952636719,-9.112948189148307,6.760365656581521,12.134849786460398
1615358924078537700,-547.1344621582032,-4.524558322614431,3.913299232649803,11.078612886577844
1615358924088469800,-547.1245302734375,-2.4442148143425584,1.8502543574422596,8.443667118325829
1615358924098401800,-547.1145981445312,-2.1141393948897718,1.526746041420102,4.752144842973351
1615358924108333800,-547.1046662597656,-2.867271592092514,1.116461359220743,0.8898568356364965
1615358924118267000,-547.0947331542968,-3.6479993599683045,0.14919278260171412,-2.2972703951895235
1615358924128198700,-547.0848012695312,-4.216128625519573,-1.1908248185485601,-4.593492742630839
1615358924138130700,-547.0748693847656,-4.158976997755468,-3.1557664624005555,-5.708486951908469
1615358924148063700,-547.0649362792968,-1.5551415302991867,-5.15088638689518,-5.468315675264597
1615358924157995800,-547.0550041503906,2.801585360217094,-5.6190907586216925,-4.583743502032757
1615358924167927800,-547.045072265625,6.5216054157793515,-4.420771784925461,-3.7015526709794995
1615358924177859800,-547.0351401367187,7.7749460194736715,-2.324214516216516,-2.7328818263471124
1615358924187793000,-547.02520703125,9.17437617905736,1.4020382962554692,-0.9434107311695814
1615358924197725000,-547.0152751464843,6.862451820093393,8.466649934506416,3.8005455446511505
1615358924207656700,-547.0053432617187,2.088244344524294,14.323288051009177,9.17124255720675
1615358924217588700,-546.9954113769531,3.932916956311464,12.127653152954577,6.87857118024528
1615358924227521500,-546.985478515625,4.108661061230301,8.05464325082004,3.404809027764201
1615358924237453800,-546.9755461425781,4.362679661440849,4.761697684216499,0.20603344472050666
1615358924247385900,-546.9656142578125,4.2907606726557015,2.7164024007111784,-1.9383318693459033
1615358924257318000,-546.9556821289062,3.94502824986577,2.5826146925121543,-3.075840692770481
1615358924267250700,-546.9457492675781,3.0132647018700838,2.8033862721592184,-3.8111405884236094
1615358924277182700,-546.9358173828125,2.3187803623385728,2.2366057908684014,-3.4965398014783857
1615358924287114500,-546.9258854980469,2.012357036630064,0.888865486511588,-2.918279894796014
1615358924297047600,-546.9159523925781,1.8514253009177744,0.05174246219694614,-2.226404714849591
1615358924306979600,-546.9060205078125,2.432649902624637,0.31037586272656914,-1.140630170315504
1615358924316911600,-546.8960883789063,3.2544635679960248,0.7703472436368465,-0.44798575956225395
1615358924326843600,-546.88615625,3.870304725053906,0.7318126380592584,-0.22279519442915915
1615358924336776700,-546.8762233886719,3.891787658065557,0.3538356497466564,-0.6061673197835683
1615358924346708700,-546.8662912597656,3.409967433440685,0.162736739307642,-1.3439280525922774
1615358924356640800,-546.8563591308593,2.62549930999279,0.1839595600783825,-1.8421020306468008
1615358924366572500,-546.8464274902344,1.6686457444041967,0.2126806276500225,-2.0743799236923457
1615358924376505600,-546.8364943847656,0.6700549778044224,0.0284428351521492,-2.1814672564923763
1615358924386437600,-546.8265622558594,-0.18135138687398283,-0.3364543068349361,-2.226554352453351
1615358924396369700,-546.8166303710938,-1.1755997768878936,-0.7350450441092252,-1.9958090758025646
1615358924406301700,-546.8066982421875,-2.225050377631187,-1.0915361768007277,-1.4642343479275703
1615358924416234800,-546.7967651367187,-2.777699457716942,-1.3967209006249903,-0.7347691497772931
1615358924426166800,-546.7868332519531,-2.7616251057505607,-1.6383154880702495,-0.053986441731452936
1615358924436098800,-546.7769011230469,-2.334175938260555,-1.7068986104309558,0.38039281728267665
1615358924446032000,-546.7669680175782,-1.921387894938141,-1.822985826766491,0.7335369776338339
1615358924455963600,-546.7570363769531,-1.7981926001630721,-1.9679922635942697,1.0184019670069218
1615358924465895700,-546.7471042480469,-1.6219219871520996,-2.263916407120228,1.3257885847896336
1615358924475827700,-546.7371723632813,-1.509746391302347,-2.685489376053214,1.8162544726848602
1615358924485760800,-546.7272392578125,-1.5547253507137297,-2.976564325982332,2.361929037582874
1615358924495692800,-546.7173071289062,-1.5754818691469727,-3.131369687768817,2.8506501276373863
1615358924505624800,-546.7073752441406,-1.332086954281479,-3.169077779394388,3.2506261817902327
1615358924515556900,-546.6974431152344,-0.8891841970719396,-3.2776234943091866,3.7453041344225406
1615358924525490000,-546.6875100097657,-0.623648615938425,-3.45884047768116,4.288082393357158
1615358924535422000,-546.677578125,-0.36032281980887054,-3.616490707504749,4.732478896255791
1615358924545353700,-546.6676462402344,-0.32087489877864717,-3.6953538163393733,4.953365334454179
1615358924555287800,-546.6577121582031,-1.117340187881887,-3.5018098508357998,4.819752106039226
1615358924565219800,-546.6477802734375,-2.6086183178186415,-2.7519126900315283,4.444288854113221
1615358924575151900,-546.6378481445313,-4.023222081136703,-1.7190210099011658,4.026444550314546
1615358924585084000,-546.627916015625,-5.03258909329474,-0.6322475174576043,3.770340668262541
1615358924595017000,-546.6179831542969,-5.95332388227582,0.2954682164520025,3.7547149368464945
1615358924604949000,-546.6080510253906,-11.695565219748019,1.3196815000861883,3.553371695768833
1615358924614881000,-546.5981188964844,-14.916985765320062,1.4565046304583549,3.596960662126541
1615358924624812800,-546.5881872558593,-7.311019763457774,0.2958136688888073,3.748240187874436
1615358924634745900,-546.5782541503906,-1.8092440094009041,-1.0512187794595955,4.132054796299338
1615358924644678000,-546.5683220214844,-0.42867578667551276,-2.0820120260059833,4.894135146850347
1615358924654610000,-546.5583901367188,-0.3274883255690336,-2.609891991016269,5.630217717313766
1615358924664543000,-546.54845703125,-0.435379960489273,-2.8560476027667523,6.428639547312259
1615358924674475000,-546.5385249023437,-0.860610575146973,-2.7108576260656116,7.363668234583735
1615358924684407000,-546.5285930175781,-1.2696451111547649,-2.1872850028604267,8.637880945914983
1615358924694339000,-546.5186608886719,-1.686696364879608,-1.6604928330868483,9.28427915380001
1615358924704272100,-546.5087277832031,-2.315209371984005,-1.2324626508384942,8.686337226048112
1615358924714204000,-546.4987961425782,-4.145714196078479,-0.23536592218875885,6.915564986121654
1615358924724136000,-546.4888640136719,-11.274703613954783,2.486226448380947,3.9824171925395726
1615358924734068000,-546.4789321289062,-15.79344828185439,4.960253924924135,1.7879875786215065
1615358924744001000,-546.4689990234375,-5.301101498281955,3.6038954298257826,2.138326618424058
1615358924753933000,-546.4590668945312,4.259723144835234,2.0507541334331036,3.0149305892556906
1615358924763865000,-546.4491350097657,7.889697603291273,3.0105823309183117,2.943029720649123
1615358924773798000,-546.4392021484375,8.713951793682575,5.033037421584129,2.696734992688894
1615358924783730000,-546.4292700195313,8.58908096691072,6.915598888391256,2.3873802897036076
1615358924793662000,-546.4193381347657,8.06059368365705,8.085539908865094,2.287778344222903
1615358924803594000,-546.4094060058594,5.1020267866581674,9.479145307818055,2.1273270855039357
1615358924813526800,-546.3994731445313,-3.503473400133848,13.553825773513317,1.1903238832890988
1615358924823458800,-546.3895412597657,-8.528554309755563,15.257611220359802,0.4523667511254549
1615358924833390800,-546.3796091308594,-4.356270963442325,12.32188977689743,-0.4920137018591165
1615358924843323000,-546.3696770019532,0.3235032014556229,8.486300975915789,-1.512598273602128
1615358924853256000,-546.359744140625,1.933976450615376,5.31172343006134,-2.2486013490885495
1615358924863188000,-546.3498120117188,2.229105790501833,3.187826903527975,-2.596101366072893
1615358924873119700,-546.3398803710937,2.7569743573352694,1.9156705402046441,-2.9053502705961463
1615358924883052800,-546.329947265625,3.769740656542778,1.0494453400462864,-3.4556910737395286
1615358924892984800,-546.3200151367188,4.163255405727028,0.10711597437262535,-3.951194371280074
1615358924902916900,-546.3100832519531,4.028989558622241,-0.6501309646725654,-4.292731680467725
1615358924912849000,-546.3001511230469,4.162626167912781,-1.2021364861577748,-4.666081593501567
1615358924922782000,-546.2902180175781,4.4586496801599855,-1.8663444914996623,-4.706633384120464
1615358924932714000,-546.2802861328125,4.541976490405202,-2.542290865430236,-4.599634314125776
1615358924942646000,-546.2703540039063,4.434224848477542,-3.240855898404121,-4.380198951518535
1615358924952577800,-546.2604221191406,4.001215416511893,-3.982186890915036,-3.891426423537731
1615358924962510800,-546.2504892578125,3.507602462762594,-4.588589773020148,-3.1281805363386868
1615358924972443000,-546.2405571289063,3.3923332848116754,-5.048993115606904,-2.25057761759758
1615358924982375000,-546.230625,3.9975963492318987,-5.099110606950521,-1.4500240362673997
1615358924992308000,-546.2206921386719,4.8201107102185485,-4.840584758448601,-1.115812539923191
1615358925002240000,-546.2107600097656,5.317237225046753,-4.384332690322399,-1.3764783230632542
1615358925012172000,-546.2008278808594,5.665567263114452,-3.6036692198544737,-2.1798925545215604
1615358925022104000,-546.1908959960938,6.019860593500733,-2.801080333304405,-3.232864899650216
1615358925032037000,-546.180962890625,6.470932044118642,-2.218663306942582,-4.147787787482142
1615358925041969000,-546.1710310058594,6.938394657567143,-1.6277297966480253,-4.951657361492514
1615358925051901000,-546.1610991210938,7.265386139529943,-1.1809978365391491,-5.672883723607659
1615358925061833000,-546.1511669921875,7.01300010895729,-0.9684516489237547,-6.296563319206237
1615358925071766000,-546.1412338867187,6.1623822277754545,-0.8961807779610157,-6.843548382180929
1615358925081698000,-546.1313020019531,5.075514627307653,-0.769365246862173,-7.201091654273867
1615358925091630000,-546.1213698730469,4.249198243689537,-0.6061129592478275,-7.234927288380264
1615358925101563000,-546.1114370117187,3.7553885983243585,-0.3936439285218715,-6.793287098452448
1615358925111495000,-546.1015051269532,3.336795814245939,0.037787586602568625,-5.788671664735674
1615358925121427000,-546.0915729980469,0.868732799065113,1.1654039615660905,-4.163732960110902
1615358925131359000,-546.0816411132812,-10.53497128881216,3.4320226133823395,-0.4083867396235466
1615358925141291800,-546.0717082519532,-34.796300508272644,6.113061439767479,8.766639427775145
1615358925151223800,-546.0617761230469,-28.947927531290052,8.137481108504533,16.29502534635067
1615358925161155800,-546.0518442382812,-6.578840630173683,7.482875628766417,13.80460670697689
1615358925171089000,-546.0419111328125,-1.6511127180621028,3.9422143614888188,9.250199774065614
1615358925181021000,-546.0319790039063,-0.8699699396446346,2.6136837845146657,6.088724286368489
1615358925190953000,-546.0220471191407,-1.269684712512791,2.898118565776944,3.1400393164366482
1615358925200884700,-546.012115234375,-2.672616742737591,2.582842656049132,-0.05426642771661281
1615358925210818000,-546.0021818847656,-4.695834926730394,0.79566756285429,-4.390776459634304
1615358925220749800,-545.9922502441407,-6.41390491951704,-1.75607092987895,-7.704830280718207
1615358925230681900,-545.9823181152344,-4.275477178806066,-2.0665484994143246,-8.618331611314415
1615358925240614000,-545.9723862304687,0.38367607673704623,-0.1983288616925478,-8.429477849453686
1615358925250547000,-545.962453125,3.6479724719613786,2.6383020929425953,-6.9150605437308545
1615358925260479000,-545.9525209960938,4.240002253060043,5.148691507199406,-4.2888709133863445
1615358925270411000,-545.9425891113282,4.735193123650551,6.654366703540086,-1.9515520009249447
1615358925280344000,-545.9326560058594,6.7521092848896975,6.7035191492438315,0.352014279538393
1615358925290276000,-545.9227238769531,8.252560609102249,5.732992447611689,2.344799039083719
1615358925300207900,-545.9127922363281,8.080439955377578,3.943739379099011,2.693339505031705
1615358925310140000,-545.9028601074219,7.3319760422468185,2.397424713855982,2.0594138252288103
1615358925320073000,-545.8929270019531,7.177936988657713,1.9584850150585174,1.4964257219582795
1615358925330005000,-545.8829951171875,7.045956622141599,2.5339620130240914,1.1291665270149707
1615358925339937000,-545.8730629882813,6.481341209930181,3.0993817273557185,1.0196119273185729
1615358925349869000,-545.863130859375,5.200899833342433,2.7531214812994,1.1669780790150164
1615358925359802000,-545.8531979980469,4.173548543943465,1.7936942658305166,1.1812982807904482
1615358925369734100,-545.8432658691406,3.6463469165861606,0.5377215600669384,1.2510223898798227
1615358925379666000,-545.833333984375,3.4091046791315076,-0.5168681571304797,1.3706751897424458
1615358925389598700,-545.8234013671874,3.46057416960597,-1.2884779680490492,1.3056541437774896
1615358925399531000,-545.8134689941406,3.735866443991661,-1.979422589147091,0.8116063057422638
1615358925409463000,-545.8035368652344,3.8674265392690894,-2.559689159476757,-0.06567687952518463
1615358925419395000,-545.7936049804688,3.371846084839105,-2.709814254492521,-0.8901707238912582
1615358925429328000,-545.7836721191406,2.3398399553716183,-2.1795547008693217,-1.111681723728776
1615358925439260000,-545.7737399902344,1.3869021019220351,-1.2639935151338577,-0.8424702305614947
1615358925449192000,-545.7638081054688,0.6915887642204761,-0.4687947388350963,-0.6713321581333875
1615358925459125000,-545.753875,-0.05183649715594947,-0.0026665888607501982,-0.6875117240399122
1615358925469056800,-545.7439431152344,-1.3323627024829388,0.19958149210214612,-0.9098843091428279
1615358925478988800,-545.7340112304687,-3.0032383978962898,0.2391711596906185,-1.2408885338783264
1615358925488920800,-545.7240791015626,-3.5156583434462547,-0.12269289821088314,-1.2025748775750398
1615358925498854000,-545.7141459960937,-2.7581039458870884,-0.7760971854656934,-0.8439087389320135
1615358925508786000,-545.7042141113282,-1.8166636380076406,-1.2640122198343275,-0.4594979181796312
1615358925518718000,-545.6942819824219,-1.2753389388822018,-1.460889129152894,-0.1696457880437374
1615358925528650000,-545.6843500976563,-1.0699522676326334,-1.5706307758539915,-0.058629299101233476
1615358925538583000,-545.6744169921875,-1.051067461355403,-1.7958996669203042,0.1233218437641859
1615358925548514800,-545.6644851074219,-1.254084846190363,-1.9867396341621875,0.6803793879419565
1615358925558446300,-545.6545537109375,-1.7351358400084078,-2.1160814688682557,1.4599094704657791
1615358925568379400,-545.6446206054687,-2.2313212745942175,-2.3265438359469175,2.285357254555821
1615358925578311400,-545.6346884765625,-2.3017900645710525,-2.4634002840667963,2.956328762683272
1615358925588243500,-545.6247565917969,-2.1328572471022604,-2.613485047072172,3.6590193511545657
1615358925598175500,-545.6148244628906,-1.8956465738296508,-2.916934909927845,4.24212435978055
1615358925608108500,-545.6048913574218,-1.4824271533526479,-3.2665175784051415,4.484876300567389
1615358925618040300,-545.5949597167969,-1.2715526983417569,-3.4204163467407223,4.417617120286822
1615358925627972400,-545.5850275878906,-1.5515712705969809,-3.302394362950325,4.183986643588542
1615358925637904400,-545.575095703125,-2.0112965677917,-2.7060890964895483,3.9054695619374513
1615358925647837400,-545.5651625976562,-2.4643875415384766,-1.8688479987531899,3.556506194402277
1615358925657769500,-545.55523046875,-2.9626936215400694,-1.1169038422912358,3.1580384989857673
1615358925667701500,-545.5452985839844,-3.700975747874379,-0.41807402090132234,2.820256450678408
1615358925677634600,-545.5353654785156,-4.654067622841894,0.1996609870791435,2.6866432222634553
1615358925687566600,-545.5254333496093,-5.600443341296911,0.7744985180974007,3.088302114936709
1615358925697498400,-545.5155017089844,-8.654115456879138,1.1365361790001391,3.9301387237697836
